category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
24,0.010538373424971364,0.01520086862106406,0,0,0
24,0.03390607101947308,0.495114006514658,0,0,0
10,0.578159602901871,-0.14223669923995658,0,0,0
24,0.1570064910271096,0.19109663409337677,0,0,1
1,13.947079037800687,6.159609120521172,0,0,1
24,1.7617411225658648,0.19435396308360478,0,0,0
24,-0.19518900343642612,-0.24538545059717698,0,0,0
23,0.2579610538373425,0.08360477741585233,0,0,0
10,1.996869033982436,0.9826275787187839,0,0,0
25,-0.17441771668575792,0.009771986970684038,0,0,0
24,-0.18373424971363117,-0.1758957654723127,0,0,0
25,-0.1828942344406262,-0.30510314875135724,0,0,1
24,-0.13295150820924018,-0.026058631921824105,0,0,0
22,-0.18495609011072928,-0.2964169381107492,0,0,0
24,-0.038946162657502864,-0.13463626492942454,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,0
10,0.16365024818633067,-0.21064060803474485,0,0,0
24,0.5429553264604811,0.0010857763300760044,0,0,0
10,-0.013822069492172585,-0.2182410423452769,0,0,0
27,0.011378388697976327,-0.2725298588490771,0,0,0
23,0.34058801069110345,0.07709011943539631,0,0,1
25,0.09194348988163421,1.9381107491856677,0,0,0
22,-0.22290950744558993,-0.3257328990228013,0,0,1
24,-0.16158839251622756,0.1444082519001086,0,0,0
10,1.5261550210003818,1.711183496199783,0,0,0
23,12.725544100801832,2.959826275787188,0,0,0
10,0.14402443680794197,0.07709011943539631,0,0,0
24,0.402290950744559,0.38219326818675353,0,0,1
24,0.11225658648339061,0.41368078175895767,0,0,0
24,0.006567392134402444,0.748099891422367,0,0,1
24,0.294692630775105,-0.06188925081433225,0,0,0
10,2.7392898052691868,1.0564603691639523,0,0,0
24,46.66093928980527,13.039087947882736,0,0,0
10,15.440931653302787,13.325732899022801,0,0,0
10,0.57709049255441,0.5711183496199783,0,0,0
22,0.09935089728904162,-0.22258414766558088,0,0,0
24,-0.051393661702940054,-0.18132464712269272,0,0,0
10,0.30820924016800305,0.3930510314875136,0,0,1
24,33.262390225276825,8.856677524429967,0,0,0
1,3.196869033982436,0.9446254071661238,0,0,0
24,-0.2193967163039328,-0.3116178067318133,0,0,0
25,-0.1974799541809851,0.10857763300760044,0,0,0
27,-0.12546773577701412,-0.32138979370249726,0,0,0
43,0.02665139366170294,1.1954397394136809,0,0,0
23,9.98220694921726,4.161780673181324,0,0,1
10,7.638411607483772,3.450597176981542,0,0,0
10,0.17357770141275297,-0.20846905537459284,0,0,1
10,3.257197403589156,0.6558089033659066,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
24,14.697823596792668,9.390879478827362,0,0,0
22,-0.1503627338678885,-0.1444082519001086,0,0,0
24,-0.20962199312714777,-0.3279044516829533,0,0,0
24,-0.0962962962962963,0.15526601520086863,0,0,1
24,-0.19618174875906835,-0.2931596091205212,0,0,0
1,2.221840397098129,0.13680781758957655,0,0,0
24,1.8719358533791524,1.3474484256243213,0,0,0
24,8.326384116074838,0.6775244299674267,0,0,1
24,0.03711340206185567,-0.03040173724212812,0,0,0
25,-0.1424971363115693,-0.11292073832790445,0,0,0
24,-0.1880106911034746,-0.2725298588490771,0,0,0
24,1.2063382970599466,2.950054288816504,0,0,0
23,0.1041618938526155,0.0249728555917481,0,0,1
22,-0.20893470790378008,0.15960912052117263,0,0,0
24,0.16762122947689959,0.08143322475570032,0,0,0
25,-0.14333715158457427,-0.256243213897937,0,0,0
23,-0.019320351279114165,-0.16829533116178066,0,0,0
25,-0.15883925162275678,0.1487513572204126,1,0,0
25,-0.1974799541809851,-0.19326818675352878,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
10,2.0633066055746467,1.261672095548317,0,0,0
24,-0.23390607101947308,-0.3528773072747014,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
10,1.856815578465063,0.0738327904451683,0,0,0
23,0.4094692630775105,-0.21606948968512488,0,0,1
10,0.7542573501336388,0.07166123778501629,0,0,0
24,0.3761741122565865,0.21606948968512488,0,0,0
24,-0.029247804505536466,-0.08903365906623235,0,0,1
25,-0.1875525009545628,-0.2953311617806732,0,0,0
27,-0.06384116074837724,-0.2942453854505972,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,1
10,13.155784650630011,6.7991313789359396,0,0,0
25,-0.18892707140129822,-0.15092290988056462,0,0,0
24,-0.19114165712103856,-0.23995656894679696,0,0,0
10,5.432302405498282,8.42128121606949,0,0,0
25,-0.12623138602520045,-0.10857763300760044,0,0,0
25,-0.21947308132875143,-0.3279044516829533,0,0,0
10,16.303474608629248,8.718783930510314,0,0,0
25,-0.17800687285223368,-0.2269272529858849,0,0,0
24,-0.21229476899579994,-0.24647122692725298,0,0,1
24,-0.19343260786559754,-0.256243213897937,0,0,0
1,1.6680412371134021,2.6894679695982626,0,0,0
24,0.08201603665521191,-0.3333333333333333,0,0,0
24,0.13539518900343642,0.4820846905537459,0,0,0
24,-0.2224513172966781,-0.33659066232356133,0,0,0
24,2.3183657884688813,1.0955483170466884,0,0,0
23,2.6479572355861016,1.3626492942453854,0,0,1
24,-0.17464681176021382,-0.2247557003257329,0,0,0
24,-0.20015273004963727,-0.2953311617806732,0,0,0
24,-0.18472699503627338,-0.3289902280130293,0,0,0
24,6.260786559755632,1.8707926167209554,0,0,0
24,-0.04184803360061092,0.48534201954397393,0,0,1
24,-0.16158839251622756,-0.12052117263843648,0,0,0
10,1.2584192439862543,0.6221498371335505,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.22497136311569302,-0.25950054288816504,0,0,1
25,-0.03825887743413517,-0.10640608034744843,1,0,0
10,19.24184803360061,15.138979370249729,0,0,1
24,-0.12500954562810232,0.06731813246471227,0,0,1
24,-0.09324169530355098,0.8208469055374593,0,0,1
24,-0.2006872852233677,-0.24212812160694897,0,0,0
24,-0.10683466972126766,0.13572204125950055,0,0,0
17,0.8578846888125239,1.3333333333333333,0,0,0
10,0.7497518136693394,0.08686210640608034,0,0,1
24,-0.17518136693394426,-0.28338762214983715,0,0,0
24,67.18060328369607,127.5928338762215,0,0,1
24,-0.012600229095074456,0.053203040173724216,0,0,0
27,0.06284841542573501,1.207383279044517,0,0,1
25,-0.22336769759450173,-0.33767643865363733,0,0,1
25,-0.16968308514700267,-0.13680781758957655,0,0,1
24,-0.22122947689958,-0.31921824104234525,0,0,0
24,-0.2360442917143948,-0.3572204125950054,1,1,0
10,0.16800305460099274,2.2844733984799133,0,0,1
25,1.5340969835815197,0.9196525515743756,0,0,0
26,0.7759450171821306,1.3995656894679696,0,0,0
23,2.7153875525009545,0.6091205211726385,0,0,0
25,-0.20259641084383354,-0.255157437567861,0,0,1
10,4.026498663612066,2.59500542888165,0,0,0
24,-0.1334860633829706,0.0,1,0,1
26,1.0113020236731578,0.9185667752442996,0,0,0
22,-0.10943108056510119,0.07926167209554831,0,0,0
23,0.2922489499809087,-0.1248642779587405,0,0,1
24,-0.14898816342115312,0.008686210640608035,0,0,0
24,1.7048491790759832,1.764386536373507,0,0,0
24,-0.21878579610538373,-0.34093376764386535,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
24,-0.12455135547919054,0.10532030401737243,0,0,0
24,-0.22061855670103092,-0.28447339847991315,0,0,1
10,8.400763650248185,9.441910966340934,0,0,0
24,-0.12500954562810232,1.0390879478827362,1,0,0
23,4.742420771286751,0.9630836047774158,0,0,0
25,-0.16021382206949217,0.2247557003257329,0,0,0
25,0.29087437953417333,0.8110749185667753,0,0,1
10,2.1973272241313477,0.5624321389793703,0,0,1
17,-0.13203512791141658,-0.23452768729641693,0,0,0
27,0.02962962962962963,-0.28338762214983715,0,0,0
23,3.390683466972127,2.461454940282302,0,0,0
24,0.3411225658648339,1.4603691639522258,0,0,1
24,0.27101947308132873,0.1976112920738328,0,0,0
17,-0.17029400534555172,-0.23452768729641693,0,0,1
24,61.51821305841924,15.06514657980456,0,0,0
24,-0.1623520427644139,-0.18132464712269272,0,0,1
10,21.491179839633446,6.872964169381108,0,0,0
24,-0.2099274532264223,-0.2931596091205212,0,0,0
25,-0.09087437953417335,-0.19109663409337677,0,0,0
10,-0.22741504390988926,-0.3333333333333333,0,0,0
43,0.1468499427262314,2.3876221498371337,0,0,0
25,-0.10103092783505155,-0.13572204125950055,0,0,0
27,0.5444062619320351,-0.18783930510314875,0,0,1
23,2.673921344024437,6.131378935939196,0,0,1
24,10.29499809087438,12.888165038002171,0,0,0
25,0.029782359679266894,0.9120521172638436,0,0,0
24,1.5882397861779305,2.7079261672095547,0,0,0
22,-0.2073310423825888,-0.32356134636264927,0,0,0
24,-0.03329515082092402,-0.11292073832790445,0,0,0
24,-0.18969072164948453,-0.247557003257329,0,0,0
24,39.78953799159985,15.549402823018458,0,0,0
23,0.55586101565483,1.4429967426710097,0,0,0
24,4.921038564337533,2.3648208469055376,0,0,0
17,0.48927071401298206,0.43213897937024975,0,0,1
25,0.7297441771668576,0.11400651465798045,0,0,0
24,-0.14723176785032455,-0.1769815418023887,0,0,1
22,-0.20824742268041238,-0.31813246471226925,0,0,0
24,-0.19854906452844598,0.019543973941368076,0,0,0
24,-0.2216876670484918,-0.2725298588490771,0,0,0
24,-0.04566628484154257,-0.0988056460369164,0,0,0
24,0.7160748377243222,1.3930510314875135,0,0,0
24,-0.010614738449789995,0.9500542888165038,0,0,0
10,2.781137838869798,1.3919652551574375,0,0,0
23,8.447575410462008,3.6134636264929423,0,0,0
23,1.1277586865215732,0.9543973941368078,0,0,1
17,1.0481099656357389,0.5396308360477742,0,0,1
27,-0.2268041237113402,-0.3257328990228013,0,0,0
25,-0.2332187857961054,-0.2909880564603692,0,0,0
25,0.1556319205803742,0.8675352877307275,0,0,0
24,0.0554410080183276,0.4234527687296417,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,1
24,10.046506300114547,2.1433224755700326,0,0,1
29,-0.15792287132493318,-0.3300760043431053,0,0,1
23,6.468346697212676,2.516829533116178,0,0,0
24,-0.16517754868270332,-0.10206297502714441,0,0,1
25,0.12218403970981291,1.004343105320304,0,0,0
23,7.495838106147384,1.790445168295331,0,0,1
29,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.05070637647957236,0.06623235613463627,0,0,0
24,-0.2258877434135166,-0.2931596091205212,0,0,0
24,-0.09866361206567392,-0.250814332247557,0,0,0
24,-0.2263459335624284,-0.32247557003257327,0,0,0
24,-0.2228331424207713,-0.3507057546145494,0,0,0
24,0.6861397479954181,0.36373507057546145,1,0,0
10,0.9906071019473082,0.744842562432139,0,0,1
22,0.5308896525391371,0.04234527687296417,0,0,0
24,1.7373043146239022,0.21064060803474485,0,0,0
24,1.0653684612447498,0.9294245385450597,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,1
1,-0.16311569301260023,0.0781758957654723,0,0,0
25,-0.17266132111492935,-0.05863192182410423,0,0,0
1,1.3378388697976327,0.8729641693811075,0,0,0
24,-0.17327224131347843,-0.23778501628664495,0,0,0
24,-0.2184803360061092,-0.3007600434310532,0,0,1
10,12.383352424589537,20.309446254071663,0,0,1
24,-0.1963344788087056,-0.2996742671009772,0,0,0
10,3.417105765559374,4.92399565689468,0,0,0
1,-0.10798014509354716,-0.008686210640608035,0,0,0
24,-0.18533791523482246,-0.248642779587405,0,0,0
25,-0.1865597556319206,-0.27904451682953313,0,0,0
24,-0.12730049637266133,0.0738327904451683,1,0,1
1,-0.19518900343642612,0.3300760043431053,1,0,0
23,0.1974799541809851,-0.255157437567861,0,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,1
10,5.6897289041618935,13.057546145494028,0,0,0
24,0.46926307751050017,0.3561346362649294,0,0,1
24,-0.20473463153875526,-0.2692725298588491,0,0,0
24,-0.11042382588774341,0.24212812160694897,0,0,0
10,2.018327605956472,0.36047774158523344,0,0,0
24,39.494463535700646,21.078175895765472,0,0,0
23,5.258877434135166,1.8099891422366992,0,0,0
24,10.75647193585338,13.441910966340934,0,0,0
28,2.0409316533027875,0.1737242128121607,0,0,0
24,-0.07033218785796105,0.009771986970684038,0,0,0
24,-0.20473463153875526,-0.2909880564603692,0,0,0
24,8.865139366170293,5.289902280130293,0,0,0
25,-0.09217258495609011,-0.18892508143322476,0,0,0
24,0.26452844597174496,0.21606948968512488,0,0,0
25,-0.1729667812142039,0.10857763300760044,0,0,0
24,-0.1799159984726995,-0.0749185667752443,0,0,1
25,-0.19389079801450934,-0.20955483170466885,0,0,0
26,0.05185185185185185,0.00760043431053203,0,0,0
26,-0.07170675830469644,-0.06297502714440825,0,0,0
24,-0.20381825124093164,-0.31813246471226925,0,0,0
24,4.408094692630775,-0.0738327904451683,0,0,0
10,1.747537227949599,0.2280130293159609,0,0,0
24,-0.21229476899579994,-0.3322475570032573,0,0,0
24,1.3628102329133256,1.48099891422367,0,0,0
24,-0.1771668575792287,-0.2182410423452769,0,0,0
23,13.909583810614738,6.832790445168295,0,0,1
17,-0.156090110729286,-0.3116178067318133,0,0,0
24,-0.1364642993508973,-0.16938110749185667,0,0,1
1,-0.1669339442535319,-0.30184581976112923,0,0,0
22,-0.16242840778923254,-0.19435396308360478,0,0,1
1,24.687437953417334,3.0629750271444083,0,0,0
24,0.6040473463153876,-0.04777415852334419,0,0,0
17,44.495761741122564,8.324647122692726,0,0,0
22,0.11882397861779305,0.13789359391965256,0,0,0
23,7.542268041237113,5.636264929424539,0,0,0
24,-0.16204658266513935,-0.08360477741585233,0,0,0
24,1.0797250859106529,2.484256243213898,0,0,0
10,-0.05322642229858725,0.013029315960912053,0,0,0
24,2.877434135166094,0.9283387622149837,0,0,1
1,4.698816342115311,5.90770901194354,0,0,0
24,-0.08995799923634976,0.31053203040173727,1,0,1
23,0.3362352042764414,0.04560260586319218,0,0,1
17,2.0080946926307752,2.6948968512486426,0,0,0
25,-0.08911798396334479,-0.19435396308360478,0,0,0
10,18.313249331806034,12.153094462540716,0,0,0
26,-0.16823214967544864,-0.16938110749185667,0,0,1
25,-0.2258877434135166,-0.24647122692725298,0,0,0
24,7.14639175257732,1.8925081433224755,0,0,0
22,9.386177930507827,24.930510314875136,0,0,1
23,-0.14562810232913326,-0.23344191096634093,0,0,0
24,47.013211149293625,16.030401737242126,0,0,1
24,-0.21282932416953035,-0.06623235613463627,0,0,1
43,-0.013287514318442153,0.49077090119435396,0,0,0
24,-0.014356624665903017,-0.17046688382193267,0,0,0
10,0.027949599083619703,-0.16178067318132464,0,0,1
24,21.261092019854907,6.813246471226927,0,0,1
22,0.14516991218022146,0.8773072747014115,0,0,0
27,2.7577701412752957,0.36373507057546145,0,0,0
24,0.4588774341351661,-0.0727470141150923,0,0,0
24,-0.14982817869415807,-0.248642779587405,0,0,0
26,1.3231767850324552,1.1737242128121608,0,0,1
25,-0.14440626193203512,0.21064060803474485,0,0,0
24,-0.170446735395189,-0.32138979370249726,0,0,0
24,-0.18915616647575412,0.01737242128121607,0,0,0
25,-0.2214585719740359,-0.33984799131378934,0,0,0
22,0.25803741886216114,2.229098805646037,0,0,1
22,-0.22184039709812906,-0.24321389793702497,0,0,1
24,-0.07483772432226041,-0.11509229098805646,0,0,0
23,0.6911798396334479,0.03474484256243214,0,0,1
28,1.7530355097365407,0.495114006514658,0,0,0
24,-0.16242840778923254,-0.18675352877307275,0,0,0
23,2.0439862542955325,2.1606948968512487,0,0,1
17,0.6542955326460481,-0.14115092290988057,0,0,0
10,0.5146239022527682,1.210640608034745,0,0,0
25,-0.181061473844979,-0.1769815418023887,0,0,0
10,0.1043909889270714,-0.1780673181324647,0,0,0
25,-0.22993508972890417,-0.2920738327904452,0,0,0
24,-0.10286368843069874,-0.13355048859934854,0,0,0
23,-0.13356242840778923,-0.13897937024972856,0,0,0
17,-0.026804123711340205,0.02062975027144408,0,0,0
24,40.74532264222986,28.86970684039088,0,0,0
22,9.538526155021,2.6297502714440824,0,0,1
24,-0.19129438717067582,-0.251900108577633,0,0,0
26,0.5565483008781977,2.8892508143322475,0,0,0
24,39.89950362733868,176.33224755700326,0,0,0
24,-0.13722794959908363,-0.013029315960912053,0,0,0
23,23.54791905307369,20.11400651465798,0,0,0
25,-0.21443298969072164,-0.2920738327904452,0,0,0
24,-0.19625811378388697,-0.22041259500542887,0,0,0
28,-0.04306987399770905,0.6492942453854506,0,0,0
24,0.20954562810232913,0.8653637350705755,0,0,0
24,-0.10110729285987018,-0.10749185667752444,0,0,0
24,37.526918671248566,21.364820846905538,0,0,0
24,-0.09133256968308515,0.26275787187839306,0,0,0
24,0.8227567773959527,0.745928338762215,0,0,0
10,15.335853379152349,3.763300760043431,0,0,1
24,1.062848415425735,0.250814332247557,0,0,0
23,5.00389461626575,5.515743756786102,0,0,0
22,-0.1877815960290187,-0.04343105320304017,0,0,1
23,2.1688430698739976,0.8110749185667753,0,0,0
24,-0.18510882016036656,-0.30836047774158526,0,0,1
24,0.1237877052310042,-0.053203040173724216,0,0,1
24,-0.029782359679266894,0.018458197611292075,0,0,1
24,0.24001527300496373,0.06948968512486428,0,0,0
10,0.2222222222222222,0.8783930510314875,0,0,0
24,-0.20488736158839252,-0.30401737242128124,0,0,1
24,-0.22184039709812906,-0.33876221498371334,0,0,1
1,1.015578465063001,0.3800217155266015,0,0,0
23,1.8804123711340206,0.25732899022801303,0,0,1
25,-0.23123329515082092,-0.33659066232356133,0,0,0
10,4.957922871324933,11.624321389793703,0,0,0
24,0.09224894998090874,-0.256243213897937,0,0,1
25,-0.1341733486063383,-0.15418023887079263,0,0,1
10,2.151355479190531,1.1302931596091206,0,0,0
24,1.068881252386407,0.11834961997828447,0,0,1
23,5.330507827415044,0.6243213897937026,0,0,1
24,0.05391370752195494,-0.1997828447339848,0,0,0
24,-0.0577319587628866,0.12269272529858849,0,0,0
24,0.3209621993127148,0.4527687296416938,0,0,0
1,-0.20679648720885835,-0.09554831704668838,0,0,0
24,-0.23001145475372278,-0.3344191096634093,0,0,0
24,0.812065673921344,0.8447339847991314,0,0,0
10,0.6064146620847651,-0.2964169381107492,0,0,0
25,-0.2074074074074074,-0.32138979370249726,0,0,0
10,10.096449026345933,3.0933767643865364,0,0,1
24,1.4122184039709813,0.7730727470141151,0,0,1
10,0.7840397098129057,0.13680781758957655,0,0,0
25,-0.23444062619320352,-0.33876221498371334,0,0,0
24,-0.22000763650248187,-0.254071661237785,0,0,0
23,-0.05811378388697976,-0.10314875135722042,0,0,1
25,-0.15822833142420772,-0.051031487513572206,0,0,0
1,1.2358915616647574,1.8338762214983713,0,0,0
24,2.1844978999618174,10.08686210640608,0,0,1
24,0.16494845360824742,0.2736156351791531,0,0,0
24,-0.09102710958381062,-0.1769815418023887,0,0,0
24,4.436197021764032,1.9576547231270358,0,0,0
10,22.022833142420772,16.944625407166125,0,0,0
28,0.5250095456281023,0.1444082519001086,0,0,0
24,-0.07521954944635358,-0.3116178067318133,0,0,0
24,-0.20007636502481863,-0.07709011943539631,1,0,0
24,6.931347842688049,27.752442996742673,0,0,0
23,5.793661702940054,4.051031487513572,0,0,0
24,-0.14539900725467736,-0.248642779587405,0,0,0
24,-0.2219167621229477,-0.3116178067318133,0,0,0
23,3.5770904925544103,1.8425624321389793,0,0,0
10,0.7350133638793432,8.221498371335505,0,0,0
22,-0.19954180985108821,-0.28013029315960913,0,0,0
23,0.7439480717831233,-0.003257328990228013,0,0,0
23,0.42619320351279116,0.17046688382193267,0,0,0
24,0.13745704467353953,0.18783930510314875,0,0,0
28,2.2429935089728903,0.0249728555917481,0,0,0
25,-0.2284077892325315,-0.19435396308360478,0,0,0
10,0.7363879343260786,2.9207383279044516,0,0,0
25,-0.00030546009927453225,-0.09229098805646037,0,0,1
24,0.13318060328369608,0.9001085776330076,0,0,1
24,0.042382588774341354,0.22041259500542887,0,0,0
24,0.2133638793432608,0.18566775244299674,0,0,0
25,1.5324933180603284,0.3463626492942454,0,0,1
25,-0.10156548300878197,-0.18892508143322476,0,0,0
24,-0.18121420389461626,-0.1997828447339848,0,0,0
25,0.41000381825124094,4.276872964169381,0,0,0
23,1.366704849179076,1.5580890336590663,0,0,1
24,1.0085528827796868,2.221498371335505,0,0,0
24,0.37953417334860634,0.2757871878393051,0,0,1
22,-0.2187094310805651,-0.31596091205211724,0,0,0
24,-0.1768613974799542,-0.1791530944625407,0,0,0
25,-0.19198167239404354,-0.26601520086862107,0,0,0
23,2.8151202749140896,0.006514657980456026,0,0,0
10,3.2167239404352808,0.7633007600434311,0,0,0
24,-0.1674684994272623,0.3268186753528773,1,0,0
23,32.88751431844215,30.483170466883823,0,0,0
24,0.293241695303551,0.755700325732899,0,0,1
24,-0.1676975945017182,-0.10640608034744843,0,0,0
24,-0.2230622374952272,-0.2953311617806732,0,0,0
24,2.4966781214203895,0.4820846905537459,0,0,0
1,-0.08598701794578083,-0.256243213897937,0,0,0
10,5.09049255441008,1.724212812160695,0,0,1
25,-0.1981672394043528,-0.30510314875135724,0,0,0
10,3.1110347460862924,1.5928338762214984,0,0,0
25,-0.15227185948835434,-0.15200868621064062,0,0,1
28,1.0012982054219168,0.507057546145494,0,0,0
25,-0.20221458571974035,-0.28121606948968514,1,0,0
23,27.085757922871323,14.357220412595005,0,0,0
24,3.5551737304314623,4.353963083604778,0,0,0
24,0.03390607101947308,-0.24538545059717698,0,0,0
24,-0.22917143948071783,-0.3517915309446254,0,0,0
24,0.04597174494081711,-0.08251900108577633,0,0,0
23,16.915998472699503,12.982627578718784,0,0,0
23,2.2043528064146622,2.245385450597177,0,0,1
10,9.952195494463536,6.0271444082519,0,0,0
24,-0.14715540282550593,0.08251900108577633,0,0,0
24,-0.19854906452844598,0.019543973941368076,0,0,0
22,-0.2131347842688049,-0.30618892508143325,0,0,1
10,-0.011531118747613592,0.0727470141150923,0,0,0
25,-0.18862161130202368,-0.251900108577633,0,0,1
24,0.15693012600229095,-0.06840390879478828,0,0,0
25,-0.17472317678503246,-0.18675352877307275,0,0,1
24,-0.13127147766323025,-0.04560260586319218,0,0,0
24,-0.05925925925925926,0.00760043431053203,0,0,0
10,9.475601374570447,7.1129207383279045,0,0,0
28,7.383886979763268,3.268186753528773,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
25,-0.09324169530355098,-0.21281216069489686,0,0,0
24,-0.12478045055364644,0.21498371335504887,0,0,0
10,-0.18839251622756778,-0.250814332247557,0,0,0
43,-0.0191676212294769,0.496199782844734,0,0,0
23,2.8452844597174494,2.3181324647122694,0,0,0
1,0.9184421534936998,0.26058631921824105,0,0,0
27,3.133867888507064,1.51357220412595,0,0,0
24,-0.21962581137838869,-0.24212812160694897,1,0,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.09171439480717831,-0.026058631921824105,0,0,0
10,5.3487590683466975,1.3148751357220412,0,0,0
24,8.930278732340588,2.8512486427795873,0,0,0
24,-0.2171057655593738,-0.1259500542888165,0,0,0
10,3.6907216494845363,15.884907709011944,0,0,0
24,2.1994654448262696,2.241042345276873,0,0,0
23,3.089270714012982,1.9337676438653637,0,0,1
24,-0.2256586483390607,-0.3496199782844734,0,0,0
10,2.9543337151584574,1.6677524429967427,0,0,0
28,3.316380297823597,2.047774158523344,0,0,0
10,0.514471172203131,-0.03040173724212812,0,0,0
25,-0.18877434135166093,-0.19109663409337677,0,0,0
24,0.6894998090874379,0.6872964169381107,0,0,0
22,0.06681939671630394,0.7328990228013029,0,0,0
24,-0.1152348224513173,0.1454940282301846,0,0,1
24,0.025276823214967544,-0.2280130293159609,0,0,1
10,0.01596029018709431,-0.2888165038002172,0,0,0
10,0.3247040855288278,0.08577633007600434,0,0,1
24,-0.1815196639938908,-0.32030401737242126,0,0,0
24,-0.015731195112638412,0.19218241042345277,0,0,0
24,2.008705612829324,0.12269272529858849,0,0,0
24,-0.2261168384879725,-0.2768729641693811,0,0,0
25,0.07491408934707904,0.11834961997828447,1,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
23,13.223825887743413,1.4353963083604777,0,0,0
24,0.8677357770141275,-0.15200868621064062,0,0,0
24,-0.018938526155021,0.1965255157437568,0,0,0
25,-0.22252768232149675,-0.3246471226927253,0,0,0
23,0.5697594501718213,0.6807817589576547,0,0,0
24,2.897594501718213,1.8273615635179152,0,0,0
23,4.975257731958763,2.3800217155266017,0,0,0
1,-0.13241695303550974,0.3517915309446254,0,0,0
24,21.034287896143567,9.221498371335505,0,0,0
24,0.8379534173348606,0.28664495114006516,0,0,0
10,-0.20504009163802978,-0.248642779587405,0,0,1
24,-0.17869415807560138,-0.08686210640608034,0,0,0
22,0.04184803360061092,-0.28447339847991315,0,0,0
10,0.11767850324551356,-0.2008686210640608,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,0
22,-0.19549446353570066,-0.2985884907709012,0,0,0
26,-0.2094692630775105,-0.2920738327904452,0,0,0
25,-0.12646048109965635,-0.03474484256243214,0,0,1
24,-0.21260022909507445,-0.3333333333333333,0,0,0
24,-0.19915998472699503,-0.30184581976112923,0,0,1
24,0.2306987399770905,-0.09554831704668838,0,0,0
26,0.8891179839633447,0.8132464712269273,0,0,1
24,-0.21855670103092784,-0.26167209554831705,0,0,1
24,-0.06468117602138221,-0.28121606948968514,0,0,0
24,0.48048873615883925,-0.048859934853420196,0,0,1
10,5.966781214203895,1.3615635179153094,0,0,0
24,-0.20931653302787323,-0.2269272529858849,0,0,0
24,-0.0577319587628866,-0.18349619978284473,0,0,1
24,0.5277586865215731,1.8729641693811074,0,0,0
24,0.4442917143948072,0.18892508143322476,0,0,0
22,4.376632302405499,1.0803474484256244,0,0,1
10,0.7760213822069492,0.06406080347448426,0,0,0
24,0.7274532264222986,0.7111834961997828,0,0,0
24,-0.1369224894998091,-0.2768729641693811,0,0,0
24,-0.22405498281786942,-0.3300760043431053,0,0,0
24,-0.20702558228331425,-0.28555917480998916,0,0,1
27,-0.06315387552500955,-0.2909880564603692,0,0,0
24,0.08621611302023673,0.7980456026058632,0,0,1
1,0.862237495227186,0.11074918566775244,0,0,0
22,-0.16540664375715922,0.12052117263843648,0,0,0
43,0.020542191676212296,0.5960912052117264,0,0,0
24,-0.1311951126384116,0.44299674267100975,0,0,0
25,0.005880106911034746,0.16503800217155265,0,0,1
25,0.35746468117602137,0.11074918566775244,0,0,0
24,0.4336769759450172,2.6026058631921822,1,0,0
24,-0.18961435662466591,-0.2996742671009772,0,0,1
22,-0.14677357770141275,-0.1976112920738328,0,0,0
24,1.971286750668194,2.6297502714440824,0,0,0
24,-0.11118747613592975,-0.1997828447339848,0,0,0
27,0.34868270332187856,-0.21064060803474485,0,0,1
24,-0.05131729667812142,0.11074918566775244,0,0,0
22,2.234975181366934,1.986970684039088,0,0,0
24,-0.1988545246277205,-0.2725298588490771,0,0,0
23,2.552348224513173,4.576547231270358,0,0,1
1,-0.019854906452844597,0.08469055374592833,0,0,1
10,-0.17571592210767467,-0.2975027144408252,0,0,0
22,-0.00374188621611302,-0.12052117263843648,0,0,1
10,-0.1713631156930126,-0.13246471226927253,0,0,0
23,1.0242840778923252,0.4234527687296417,0,0,1
24,-0.1365406643757159,-0.038002171552660155,0,0,0
25,0.2822451317296678,0.5591748099891423,0,0,1
10,0.15754104620084,-0.23778501628664495,0,0,1
24,0.5230240549828179,0.2182410423452769,0,0,0
1,1.515922107674685,1.3691639522258414,0,0,1
22,-0.13127147766323025,-0.09554831704668838,0,0,1
24,-0.1573119511263841,-0.04343105320304017,0,0,1
25,0.6093165330278733,2.764386536373507,0,0,1
25,-0.19205803741886215,-0.31487513572204123,0,0,0
10,1.2646048109965635,-0.002171552660152009,0,0,1
24,0.4058037418862161,-0.03257328990228013,0,0,0
24,0.0290950744558992,0.26601520086862107,0,0,1
24,-0.06926307751050019,-0.04668838219326819,0,0,1
